userId,movieId,rating,timestamp,predict_rating
160,2700,1.5,1065985243,3.9081632653061225
160,991,2.0,971115869,3.4375
160,4367,1.0,998514493,3.0952380952380953
160,2021,1.0,971114208,3.5384615384615383
160,2706,2.0,991925266,3.3384615384615386
userId,movieId,rating,timestamp,predict_rating
162,16,5.0,836511416,3.967391304347826
162,266,4.0,836511289,3.511111111111111
162,36,5.0,836511416,3.661290322580645
162,17,5.0,836510953,3.7125
162,381,5.0,836511478,3.857142857142857
162,509,4.0,836511364,3.554054054054054
162,31,4.0,836511596,3.1470588235294117
162,356,5.0,836511289,4.1085714285714285
162,296,3.0,836488867,4.203389830508475
162,62,5.0,836510953,3.727272727272727
162,608,5.0,836511478,4.157407407407407
162,145,5.0,836511477,3.257575757575758
162,272,5.0,836511416,3.4375
162,515,5.0,836511478,3.6
162,534,5.0,836684340,3.4166666666666665
162,225,3.0,836511263,3.515625
162,150,4.0,836488864,3.865740740740741
164,3404,5.0,999708378,4.0
164,1527,3.0,999708293,3.643939393939394
164,2053,3.0,999708009,2.0833333333333335
164,1356,4.0,999708293,3.888888888888889
164,1198,5.0,999708154,4.18859649122807
164,1587,3.0,999708350,2.95
164,1210,4.0,999708029,4.168032786885246
166,54001,4.5,1188774138,3.7777777777777777
166,6502,4.5,1188774299,3.9342105263157894
166,1682,5.0,1189038119,3.789473684210526
166,4886,4.0,1189980526,3.8333333333333335
166,1089,4.0,1188774622,4.171052631578948
166,47999,4.5,1189038568,4.1
166,8784,5.0,1190828746,3.783333333333333
166,6711,5.0,1189980536,4.0212765957446805
166,3578,3.5,1190827473,3.787878787878788
166,1245,4.5,1188924970,4.285714285714286
166,46976,4.5,1188774629,3.6875
166,41569,3.5,1190828749,3.5
166,377,3.0,1190827458,3.5
166,2997,4.5,1189038196,3.794642857142857
166,1584,3.5,1190828751,3.641509433962264
166,7090,4.5,1188774267,4.071428571428571
166,4226,5.0,1188774408,4.184210526315789
166,4027,4.5,1190828513,3.875
166,32587,5.0,1189037833,3.8020833333333335
166,1097,4.0,1190828509,3.7196969696969697
166,6333,4.5,1189037850,3.576923076923077
166,1240,3.0,1190828696,3.7972972972972974
166,318,4.5,1188774402,4.411428571428571
166,17,4.0,1190828781,3.7125
166,3114,4.5,1189038117,3.894230769230769
166,2716,3.5,1190828633,3.7565789473684212
166,3681,4.0,1190826717,4.117647058823529
166,1377,3.5,1189037883,3.0
166,3563,2.5,1189038035,2.0
166,520,3.5,1188773623,3.1153846153846154
166,648,3.0,1190828622,3.702127659574468
166,2918,3.5,1190828624,3.8412698412698414
166,3052,3.5,1188773616,3.7444444444444445
166,2951,4.5,1190682655,3.8214285714285716
166,7438,4.5,1190828627,3.8015873015873014
166,10,4.5,1190827465,3.53125
166,2167,4.0,1189037884,3.264705882352941
166,34162,4.0,1188774065,3.472972972972973
166,293,4.5,1188774465,4.005952380952381
166,527,4.5,1188926239,4.214285714285714
166,5989,4.0,1190828617,3.9642857142857144
166,858,4.5,1188921618,4.240909090909091
166,48780,2.5,1188774459,4.041666666666667
166,48516,5.0,1188774406,4.234375
166,1265,4.0,1190828662,3.9444444444444446
166,356,4.0,1190828745,4.1085714285714285
166,588,5.0,1190827475,3.7235772357723578
166,26662,5.0,1189038287,4.333333333333333
166,1466,4.0,1188924940,3.803030303030303
166,6378,3.5,1190828793,3.712121212121212
166,54272,4.0,1189980487,3.75
166,1198,4.5,1188926513,4.18859649122807
166,8961,4.5,1188774344,3.8051948051948052
166,8464,3.5,1190828785,3.5689655172413794
166,5254,3.5,1189037889,3.380952380952381
166,5219,4.0,1190826770,2.9705882352941178
166,1210,5.0,1188926273,4.168032786885246
166,457,3.5,1190828706,3.9724770642201834
166,608,4.5,1189038623,4.157407407407407
166,5464,4.0,1189037853,3.515625
166,4963,4.5,1190827463,3.772727272727273
166,2710,2.5,1190828620,3.0256410256410255
166,45499,4.5,1189037941,3.0869565217391304
166,1249,4.5,1188774654,4.045454545454546
166,49530,4.0,1189038524,3.7241379310344827
166,1196,4.5,1188924422,4.26171875
166,367,3.5,1189037900,3.194736842105263
166,1197,4.5,1189038549,4.340909090909091
166,2628,3.5,1188926268,3.018292682926829
166,5349,4.5,1189037860,3.576388888888889
166,1206,4.0,1189038528,4.1484375
166,7361,5.0,1188774024,4.076470588235294
166,2028,4.5,1189038178,4.11214953271028
166,51080,4.5,1189038234,3.375
166,2329,5.0,1188773610,4.262195121951219
166,1247,4.0,1189038282,4.1375
166,3623,3.5,1190827467,2.7567567567567566
166,1,5.0,1189980529,3.91044776119403
166,7143,4.5,1190828657,3.878787878787879
userId,movieId,rating,timestamp,predict_rating
168,80463,3.5,1306802570,3.8275862068965516
168,7256,5.0,1306801879,4.0
168,1089,5.0,1306802560,4.171052631578948
168,6016,4.5,1306801996,4.0978260869565215
168,1376,2.0,1306793293,3.5344827586206895
168,2997,4.5,1306802080,3.794642857142857
168,7934,4.5,1306802281,4.0
168,3363,4.5,1306802285,3.769230769230769
168,3730,4.5,1306806629,4.222222222222222
168,1225,4.5,1306801804,4.058139534883721
168,1252,5.0,1306801889,4.203703703703703
168,1375,2.0,1306793541,3.36
168,2019,4.5,1306801959,4.3
168,903,4.5,1306793315,4.0
168,2657,4.5,1306793285,3.138888888888889
168,1248,5.0,1306802369,4.111111111111111
168,1219,4.0,1306801603,4.088235294117647
168,8128,4.5,1306801818,3.75
168,543,2.0,1306793350,3.26
168,750,5.0,1306801677,4.1938775510204085
168,858,5.0,1306801724,4.240909090909091
168,356,4.0,1306806571,4.1085714285714285
168,1201,5.0,1306801930,4.068181818181818
168,1221,5.0,1306801827,4.260869565217392
168,596,4.5,1306793334,3.2941176470588234
168,908,5.0,1306802820,4.146341463414634
168,1203,5.0,1306801599,4.263888888888889
168,608,5.0,1306801670,4.157407407407407
168,1208,5.0,1306801984,4.191666666666666
168,953,4.5,1306793289,3.8714285714285714
168,1207,5.0,1306801608,4.064516129032258
168,912,4.5,1306802375,4.275
168,805,4.0,1306793450,3.4375
168,1304,4.5,1306802184,3.8
168,1086,5.0,1306801729,4.21875
170,168,4.0,840473073,3.0689655172413794
170,500,4.0,840381051,3.449438202247191
170,410,1.0,840381013,3.076923076923077
170,339,4.0,840472869,3.4224137931034484
170,420,3.0,840381051,2.710526315789474
170,48,4.0,840473093,2.984848484848485
170,5,3.0,840473290,3.0185185185185186
170,553,4.0,840381134,3.731707317073171
170,208,4.0,840380955,2.9097222222222223
170,277,3.0,840473151,3.14
170,356,4.0,840380988,4.1085714285714285
170,593,4.0,840380905,4.174285714285714
170,480,3.0,840380988,3.7363013698630136
170,368,3.0,840473151,3.5
170,34,5.0,840472895,3.608974358974359
170,95,3.0,840473046,3.008771929824561
170,587,4.0,840381068,3.435064935064935
170,595,3.0,840380904,3.848101265822785
170,203,3.0,840473265,3.4285714285714284
170,539,4.0,840381092,3.4571428571428573
170,110,4.0,840380988,3.945578231292517
170,150,3.0,840380831,3.865740740740741
170,355,2.0,840473171,2.18
userId,movieId,rating,timestamp,predict_rating
172,3087,5.0,1238716079,3.227272727272727
172,2313,3.0,1238716043,4.142857142857143
172,3793,3.5,1291065627,3.810126582278481
172,2770,4.0,1238715951,3.0
172,1982,3.0,1238716057,3.533333333333333
172,661,3.5,1238715949,3.519230769230769
172,1347,4.0,1238716026,3.0
172,7438,4.0,1291065648,3.8015873015873014
172,527,4.5,1291065634,4.214285714285714
172,2762,4.5,1291065637,3.9158415841584158
172,2890,3.5,1238715927,3.7083333333333335
174,368,4.0,848487235,3.5
174,34,4.0,848487060,3.608974358974359
174,253,5.0,848487003,3.3833333333333333
174,329,3.0,848486962,3.4015151515151514
174,333,4.0,848487280,3.6911764705882355
174,225,3.0,848487101,3.515625
174,539,5.0,848487075,3.4571428571428573
174,185,5.0,848486984,3.118181818181818
174,485,3.0,848487280,2.8125
174,196,2.0,848487194,2.52
174,161,3.0,848486984,3.7241379310344827
174,520,5.0,848487313,3.1153846153846154
174,589,4.0,848487003,3.903225806451613
174,10,3.0,848486985,3.53125
174,50,3.0,848487075,4.224409448818897
174,527,3.0,848487075,4.214285714285714
174,288,3.0,848487003,3.2542372881355934
174,356,3.0,848486943,4.1085714285714285
174,160,3.0,848487116,2.967741935483871
174,595,3.0,848486943,3.848101265822785
174,32,3.0,848487101,3.9158878504672896
174,11,5.0,848487132,3.6222222222222222
174,508,3.0,848487173,3.77027027027027
174,349,4.0,848486943,3.58
174,454,5.0,848487003,3.4722222222222223
174,337,4.0,848487194,3.6333333333333333
174,186,3.0,848487212,2.765625
174,282,5.0,848487152,3.2115384615384617
174,315,2.0,848487152,3.025
176,471,5.0,840109075,3.519230769230769
176,296,3.0,840108527,4.203389830508475
176,368,4.0,840109075,3.5
176,165,4.0,840108593,3.521978021978022
176,231,4.0,840108739,2.94
176,161,4.0,840108983,3.7241379310344827
176,39,3.0,840108930,3.265151515151515
176,520,3.0,840108930,3.1153846153846154
176,370,3.0,840108893,3.0
176,344,2.0,840108593,3.1458333333333335
176,454,4.0,840108984,3.4722222222222223
178,2231,4.5,1163673637,3.760869565217391
178,5995,4.5,1163673634,4.06
178,593,4.5,1164354905,4.174285714285714
178,8961,4.0,1164354909,3.8051948051948052
178,6863,2.0,1163673649,3.609375
178,30749,4.5,1164355520,3.75
178,4718,2.5,1163673609,3.25
178,2329,5.0,1163673965,4.262195121951219
178,33903,4.5,1163673970,4.25
178,3996,4.0,1164355024,3.9788732394366195
178,2803,4.0,1163673714,3.1666666666666665
178,2085,1.5,1163673592,3.6363636363636362
178,780,3.0,1164355216,3.369369369369369
178,1240,4.5,1164355380,3.7972972972972974
178,6539,2.5,1164354902,3.75
178,290,3.5,1163673713,4.0
178,161,4.5,1164355385,3.7241379310344827
178,736,3.0,1164355295,3.3508771929824563
178,1810,4.5,1163673692,3.125
178,38061,5.0,1163673924,4.03125
178,10,4.0,1164355337,3.53125
178,527,4.5,1164355240,4.214285714285714
178,356,4.5,1164354927,4.1085714285714285
178,25,4.5,1164355401,3.630434782608696
178,595,2.0,1164355264,3.848101265822785
178,457,5.0,1164355052,3.9724770642201834
178,1883,4.5,1163673613,2.875
178,5952,4.0,1164355151,4.004201680672269
178,44191,4.5,1164355057,3.8947368421052633
178,7153,4.5,1164355077,4.119047619047619
178,454,4.5,1164355349,3.4722222222222223
178,1193,5.0,1164355404,4.286666666666667
180,1198,4.0,1270237900,4.18859649122807
180,1197,4.0,1270237872,4.340909090909091
180,4993,4.5,1270237909,4.141221374045801
180,1321,2.5,1270237641,3.5
180,3755,3.0,1270237542,3.1964285714285716
180,1196,4.0,1270237862,4.26171875
180,315,3.0,1270237506,3.025
182,3175,4.0,1054779846,3.5729166666666665
182,1645,4.5,1055153236,3.411764705882353
182,6620,4.0,1116756249,3.9
182,858,4.5,1054781812,4.240909090909091
182,3698,4.0,1054783050,3.261904761904762
182,2572,4.0,1055155150,3.5172413793103448
182,3986,2.0,1055151078,2.576923076923077
182,2231,3.0,1055157566,3.760869565217391
182,2025,3.5,1063285661,4.25
182,2443,4.0,1063285020,3.6666666666666665
182,4383,2.5,1055153274,3.6666666666666665
182,5995,4.5,1054780324,4.06
182,481,2.5,1055153245,3.5625
182,3105,4.5,1055157108,3.566666666666667
182,6552,4.5,1063904001,3.3333333333333335
182,6890,4.5,1077069107,3.4375
182,3062,4.0,1054780944,3.9166666666666665
182,3703,1.5,1054779876,3.9791666666666665
182,5427,1.5,1055156547,2.0
182,8042,4.0,1085152197,4.666666666666667
182,597,3.5,1120879611,3.4121621621621623
182,1653,3.5,1054779637,3.965909090909091
182,1199,5.0,1054779665,4.136363636363637
182,6188,3.0,1063274775,3.7222222222222223
182,5298,4.0,1055155191,3.5
182,6754,2.5,1076826061,3.526315789473684
182,3198,4.0,1055157124,4.214285714285714
182,5254,2.0,1054782316,3.380952380952381
182,7048,4.0,1126562496,4.0
182,497,4.5,1054783081,3.693548387096774
182,7147,4.0,1085148199,3.8333333333333335
182,1243,5.0,1054780345,4.0
182,1274,5.0,1054779799,3.52
182,4848,5.0,1067119039,3.6333333333333333
182,908,4.0,1054780406,4.146341463414634
182,5219,2.0,1054782442,2.9705882352941178
182,3744,3.5,1055151240,2.5
182,4267,3.5,1075765282,4.5
182,1148,4.5,1077070479,4.222222222222222
182,3328,5.0,1054780409,3.9
182,4874,4.5,1054780050,3.411764705882353
182,3196,4.5,1054782606,3.625
182,4305,2.0,1055153710,1.5
182,3037,4.5,1054781561,4.0
182,1769,3.5,1055153455,2.5714285714285716
182,6440,4.5,1054781152,4.0
182,5062,4.0,1077069129,3.0
182,4047,4.5,1054782668,3.375
182,2022,5.0,1054780519,3.7
182,333,3.5,1055155341,3.6911764705882355
182,3450,4.0,1055155118,3.0
182,4720,4.5,1054783581,3.5
182,1295,5.0,1075764822,3.25
182,493,3.5,1054783725,3.6666666666666665
182,319,4.5,1057526383,3.2857142857142856
182,1061,4.0,1055154083,3.4285714285714284
182,32031,2.5,1116756402,3.1538461538461537
182,1729,4.0,1054780533,3.6857142857142855
182,224,3.0,1055157991,3.576923076923077
182,1785,4.0,1054780874,5.0
182,3862,3.5,1055155076,4.0
182,4642,4.5,1054780424,4.642857142857143
182,1206,5.0,1054779822,4.1484375
182,6774,4.5,1065660059,3.5
182,185,3.0,1126562322,3.118181818181818
182,5609,2.0,1055153897,3.0
182,912,5.0,1054780481,4.275
182,3753,2.0,1054783741,3.3875
182,1590,4.0,1055150914,2.8214285714285716
182,2840,2.0,1055153673,3.1875
182,1247,3.5,1054780578,4.1375
182,3752,3.0,1055156029,3.1
182,31410,3.5,1161623902,3.892857142857143
182,3826,2.5,1055153883,2.225
182,2763,4.0,1054782201,3.546875
182,3147,4.0,1055153103,4.127118644067797
182,3861,2.5,1055155888,2.5416666666666665
182,3006,3.0,1054780377,3.789473684210526
182,4349,5.0,1054781175,3.6
182,2600,4.5,1054780045,3.769230769230769
182,6294,1.5,1077069861,2.3333333333333335
182,7802,4.0,1085148211,4.166666666666667
182,6365,2.0,1054779781,3.35
182,1722,3.5,1054782300,3.0
182,3210,4.0,1054784119,3.3620689655172415
182,1616,2.0,1054782544,2.8
182,2344,3.0,1054780963,3.0
182,442,3.0,1055151164,3.173076923076923
182,1608,2.5,1054782330,3.4324324324324325
182,1644,3.5,1055153747,2.0
182,3978,3.5,1063282497,2.8
182,1267,4.0,1075764728,4.409090909090909
182,1952,4.0,1055157421,4.0
182,5016,4.0,1063649066,3.5
182,4993,3.0,1054780153,4.141221374045801
182,308,3.5,1054780612,3.909090909090909
182,6334,2.5,1085148334,4.0
182,6711,4.5,1075764455,4.0212765957446805
182,4681,4.0,1055155732,3.5
182,2686,4.0,1054780730,4.15
182,3793,2.5,1054779940,3.810126582278481
182,5445,3.0,1054779798,3.6666666666666665
182,5577,4.0,1054781263,3.4166666666666665
182,2808,0.5,1055150699,2.357142857142857
182,2712,4.5,1054779669,3.3823529411764706
182,4995,4.0,1055157215,3.9466666666666668
182,1245,4.5,1054780337,4.285714285714286
182,1273,4.0,1054780639,4.25
182,1394,4.0,1054781223,4.076923076923077
182,6002,3.0,1054784532,3.5
182,2694,2.5,1055155968,3.1724137931034484
182,6978,3.5,1075801048,3.0
182,919,4.0,1054781073,3.7254901960784315
182,3269,3.0,1055152247,2.8823529411764706
182,923,3.5,1054780444,3.8815789473684212
182,2232,4.5,1054779766,3.6153846153846154
182,1917,0.5,1054779634,3.1372549019607843
182,3827,2.5,1054782415,2.8181818181818183
182,2485,2.5,1063284960,2.9473684210526314
182,6323,3.5,1063274549,3.5357142857142856
182,1665,2.5,1055156350,3.2777777777777777
182,4027,4.5,1054781030,3.875
182,2447,3.5,1055155965,3.5454545454545454
182,5954,4.0,1054781285,3.8076923076923075
182,6541,2.0,1064039398,2.7222222222222223
182,2985,2.5,1055151017,3.371794871794872
182,6879,3.0,1078244810,3.4444444444444446
182,5015,4.5,1054780581,3.5625
182,3947,2.5,1055153078,3.5
182,1186,4.0,1073397520,3.75
182,4034,3.5,1057526304,3.8378378378378377
182,1220,3.5,1054782080,3.84375
182,4247,2.5,1063282183,2.5
182,1603,2.5,1055153706,2.8125
182,41,4.5,1054781875,3.625
182,4017,5.0,1054780504,3.3333333333333335
182,5265,3.0,1055154984,3.875
182,4308,4.0,1055157002,3.3823529411764706
182,4638,2.0,1055150956,2.659090909090909
182,849,1.5,1055150798,2.9464285714285716
182,4816,3.5,1055155784,3.5
182,1263,4.5,1054780446,3.9285714285714284
182,2106,4.5,1054782751,3.6666666666666665
182,5316,3.5,1063275627,3.0
182,2428,2.5,1055152138,2.588235294117647
182,590,4.5,1054781599,3.869565217391304
182,7254,4.0,1127221144,3.5961538461538463
182,2336,4.5,1054780359,3.423076923076923
182,3301,4.0,1055154114,3.66
182,2067,4.0,1054782626,4.178571428571429
182,3784,3.5,1055155527,1.875
182,4770,2.5,1055153798,3.0
182,318,4.5,1055157293,4.411428571428571
182,4545,4.0,1055152175,3.5
182,1216,4.5,1054781046,3.0714285714285716
182,1271,4.0,1055156626,3.6
182,3476,4.0,1054780716,3.71875
182,1858,2.5,1055151258,2.5
182,6893,3.0,1076825922,4.0
182,2805,3.0,1063284688,3.088235294117647
182,6873,3.0,1073397318,3.0714285714285716
182,1967,3.0,1054780128,3.9375
182,3114,4.0,1054784008,3.894230769230769
182,6534,2.0,1066428633,2.3421052631578947
182,5943,2.5,1055156282,2.4166666666666665
182,5421,4.0,1055157212,3.3333333333333335
182,4889,3.5,1055154100,3.625
182,3897,4.0,1126561652,3.8653846153846154
182,4343,2.0,1055152162,3.088235294117647
182,4577,4.5,1054782705,3.5
182,2273,3.5,1054782070,3.269230769230769
182,4133,3.5,1055150627,2.6666666666666665
182,2174,3.5,1054784239,3.5454545454545454
182,307,4.5,1054780622,4.230769230769231
182,4361,4.0,1055154655,3.5
182,1036,4.0,1055158318,3.8048780487804876
182,4881,4.5,1054780357,3.75
182,2991,4.0,1057525945,3.5416666666666665
182,2872,3.5,1054783747,3.735294117647059
182,5131,4.5,1055155058,2.0
182,5608,3.0,1054780440,4.083333333333333
182,6003,3.0,1054780821,3.7222222222222223
182,3959,2.5,1054779915,4.5
182,555,3.5,1054780839,3.6710526315789473
182,3629,4.5,1054783933,4.25
182,1279,5.0,1066072125,4.0
182,1060,2.5,1077140729,3.642857142857143
182,5418,2.0,1055153109,3.8548387096774195
182,23,3.5,1055153587,3.35
182,8984,3.0,1120879640,3.282608695652174
182,1754,4.0,1055153611,3.7142857142857144
182,7354,3.5,1078244890,3.0
182,176,4.5,1069633835,4.2
182,2918,4.5,1054784015,3.8412698412698414
182,5481,1.5,1055155725,2.8947368421052633
182,5218,3.5,1063275734,3.6219512195121952
182,247,4.5,1054783240,3.909090909090909
182,5014,4.0,1055157786,3.6
182,3117,4.5,1054780589,3.5
182,7076,4.0,1075800952,3.9
182,194,4.5,1054780554,3.8181818181818183
182,4888,4.5,1055157588,3.6666666666666665
182,1963,4.5,1055151942,2.8
182,2863,4.0,1054784226,3.55
182,6264,0.5,1063274678,2.125
182,1598,3.0,1075765119,2.0
182,69,3.0,1054784267,3.8076923076923075
182,166,1.5,1055156234,4.0
182,543,3.5,1054779684,3.26
182,2143,2.5,1063285478,3.111111111111111
182,97,4.5,1075764905,4.166666666666667
182,2966,4.0,1054780502,3.9444444444444446
182,4008,4.0,1054782652,3.625
182,4022,2.5,1055157611,3.620967741935484
182,3639,4.0,1057525951,3.8125
182,589,2.0,1066331268,3.903225806451613
182,2167,4.0,1054782207,3.264705882352941
182,1214,4.5,1066151134,3.9516129032258065
182,750,5.0,1054779870,4.1938775510204085
182,3168,3.0,1054780264,3.46875
182,293,4.5,1054780295,4.005952380952381
182,527,4.0,1054781427,4.214285714285714
182,3429,4.5,1063648871,4.0
182,2012,3.0,1054779663,3.4565217391304346
182,1343,4.0,1055153181,3.75
182,4052,3.5,1055153739,3.5833333333333335
182,1611,4.0,1055156764,3.5
182,3618,3.5,1063649098,3.5714285714285716
182,4959,3.5,1075765369,3.0
182,3182,3.0,1063904500,4.0
182,3742,4.0,1054781453,3.875
182,5013,3.5,1054780643,3.736842105263158
182,2722,0.5,1055150958,2.7333333333333334
182,3462,4.5,1054783919,3.9285714285714284
182,4370,3.0,1054779919,3.2941176470588234
182,249,4.0,1066072076,3.9166666666666665
182,3317,4.0,1054781218,3.6666666666666665
182,288,4.5,1054783872,3.2542372881355934
182,5378,3.0,1054781747,3.0943396226415096
182,1916,4.0,1054780863,3.0
182,356,5.0,1054782675,4.1085714285714285
182,3185,4.0,1075765213,3.0
182,1923,3.0,1054784187,3.608695652173913
182,2672,4.0,1055152278,2.625
182,1941,4.0,1063285741,3.0
182,3882,2.0,1055155273,2.888888888888889
182,2529,4.5,1054779888,3.8780487804878048
182,6380,2.0,1077069091,4.0
182,2505,3.5,1055153669,3.125
182,3267,3.5,1055167590,3.625
182,6870,3.5,1120879441,3.6166666666666667
182,5313,0.5,1055150763,2.423076923076923
182,3576,3.0,1054783721,3.5
182,2359,3.0,1054784175,3.730769230769231
182,1687,4.0,1054782559,3.05
182,2009,4.0,1054780030,3.25
182,5312,2.5,1055154354,2.875
182,1221,4.5,1054781955,4.260869565217392
